10000,5.0177991731459315E-5,5438,2
20000,2.596405735744156E-5,6004,2
30000,4.440868858068825E-5,6304,2
40000,2.3522678532117425E-5,6305,2
50000,5.356872307515914E-6,6313,2
60000,3.366937684035065E-5,6109,2
70000,2.2501364114191347E-6,7467,2
80000,2.4760005437940436E-5,6236,2
90000,1.3956412132642981E-6,6200,2
100000,1.4952635964959882E-5,6606,2
10000,1.0171838532357924E-5,5897,2
20000,9.713186884141578E-6,5939,2
30000,3.972205014690644E-6,6616,2
40000,2.860580610786201E-5,6416,2
50000,3.0250963739320014E-5,6237,2
60000,1.1209018552449379E-5,6358,2
70000,4.688572825983783E-5,6098,2
80000,1.3899334710743005E-5,7473,2
90000,2.7402471339144086E-5,6671,2
100000,2.2924654601297334E-6,7923,2
10000,9.49290273410952E-6,6060,2
20000,2.4506270776214478E-5,5681,2
30000,2.9262520087058874E-6,5950,2
40000,6.32951856971431E-6,5844,2
50000,1.633546425239274E-5,7645,2
60000,1.2279047609808913E-5,5833,2
70000,3.3314242955384543E-6,6392,2
80000,7.038129233194468E-6,5950,2
90000,3.916157683647725E-5,7255,2
100000,2.957456622709742E-5,7198,2
